target,method,accuracy,f1_macro,f1_micro
thermal_sensation,pmv,0.26909578201773976,0.16111650567218444,0.26909578201773976
thermal_sensation,apmv,0.2677557271393019,0.16229372668682412,0.2677557271393019
thermal_sensation,epmv,0.3521153723438198,0.09484144637345673,0.3521153723438198
thermal_sensation,pts_pet,0.42709463339927256,0.10775701913249139,0.42709463339927256
thermal_sensation,pts_set,0.3809584582987684,0.11269904139099311,0.3809584582987684
thermal_sensation,apts,0.14102482292131963,0.13645150311266432,0.14102482292131963
thermal_sensation,epts,0.3809584582987684,0.11269904139099311,0.3809584582987684
TSV_3p,pmv,0.3673664731031842,0.3565429475910526,0.3673664731031842
TSV_3p,apmv,0.3661540424988833,0.354863207759984,0.3661540424988833
TSV_3p,epmv,0.3804479612022207,0.24488758678536116,0.3804479612022207
TSV_3p,pts_pet,0.47048688660583243,0.3256845184078071,0.47048688660583243
TSV_3p,pts_set,0.411013974858018,0.27088831349897924,0.411013974858018
TSV_3p,apts,0.38568055644183524,0.36397294935414276,0.38568055644183524
TSV_3p,epts,0.411013974858018,0.27088831349897924,0.411013974858018
thermal_preference,pmv,0.4316891072682024,0.3824828135833312,0.4316891072682024
thermal_preference,apmv,0.4284985004147789,0.3807447504082992,0.4284985004147789
thermal_preference,epmv,0.5060302469529705,0.22400180783300142,0.5060302469529705
thermal_preference,pts_pet,0.557654265841363,0.3827351173510107,0.557654265841363
thermal_preference,pts_set,0.5060302469529705,0.22400180783300142,0.5060302469529705
thermal_preference,apts,0.3704294556824708,0.37498690353413133,0.3704294556824708
thermal_preference,epts,0.5060302469529705,0.22400180783300142,0.5060302469529705
